INDEX_NR,PROBA
9008580,5.303121e-05
9008581,0.14944406
9008582,0.028064938
9008583,0.10895349
9008584,2.3125722e-05
9008585,4.8611782e-05
9008586,0.1743976
9008587,1.601173e-05
9008588,0.015694425
9008589,4.464523e-05
9008590,3.2571363e-05
9008591,0.0072868043
9008592,4.5206318e-05
9008593,4.0050254e-05
9008594,0.0061061196
9008595,0.0073424866
9008596,0.004180938
9008597,0.030120665
9008598,0.13205226
9008599,0.019209838
9008600,0.052899662
9008601,6.416907e-05
9008602,0.077243686
9008603,0.004566792
9008604,0.012172276
9008605,0.02501078
9008606,0.0054975916
9008607,2.6453234e-05
9008608,3.989735e-05
9008609,0.08452194
9008610,0.007111169
9008611,0.026972845
9008612,0.012964995
9008613,0.001192783
9008614,0.0110226795
9008615,0.055783942
9008616,2.4607445e-05
9008617,0.30430597
9008618,2.9294017e-05
9008619,0.0087954225
9008620,0.011042833
9008621,0.009198483
9008622,0.12821558
9008623,0.0015333564
9008624,0.23608916
9008625,0.006763422
9008626,0.030688172
9008627,0.44693297
9008628,2.6664622e-05
9008629,0.01403927
9008630,2.8476918e-05
9008631,0.0050327387
9008632,0.04003182
9008633,0.13465443
9008634,0.1643005
9008635,0.0017038023
9008636,1.8434459e-05
9008637,4.1822303e-05
9008638,3.1241976e-05
9008639,0.12979376
9008640,5.897574e-05
9008641,3.8831684e-05
9008642,0.0034865611
9008643,2.5277865e-05
9008644,3.0423256e-05
9008645,0.055450376
9008646,0.026351014
9008647,0.007764495
9008648,3.8527007e-05
9008649,0.023682058
9008650,0.049455386
9008651,3.3068998e-05
9008652,0.02392554
9008653,2.8418952e-05
9008654,0.015984533
9008655,0.024239244
9008656,0.045321196
9008657,3.953623e-05
9008658,0.09638258
9008659,0.01610802
9008660,0.0054526897
9008661,0.106791936
9008662,3.20694e-05
9008663,0.57172644
9008664,2.9770788e-05
9008665,0.6712401
9008666,0.022783492
9008667,0.08970605
9008668,0.17203954
9008669,0.020336287
9008670,4.75318e-05
9008671,5.9793896e-05
9008672,3.192453e-05
9008673,0.037717614
9008674,0.088202015
9008675,0.07826165
9008676,0.338556
9008677,3.116924e-05
9008678,0.008558275
9008679,0.014257914
9008680,0.21207383
9008681,2.763458e-05
9008682,0.0011460842
9008683,0.07048616
9008684,0.030127218
9008685,0.33011216
9008686,0.7261871
9008687,0.45852822
9008688,0.0025132746
9008689,0.020238439
9008690,0.08769715
9008691,0.023916021
9008692,2.7518596e-05
9008693,5.4437354e-05
9008694,7.09467e-05
9008695,0.0674193
9008696,3.405489e-05
9008697,2.63285e-05
9008698,0.01657977
9008699,0.0070828204
9008700,0.04304802
9008701,0.0047280206
9008702,0.021618493
9008703,0.0046890746
9008704,0.01291154
9008705,3.619063e-05
9008706,0.016010905
9008707,4.7154477e-05
9008708,0.03171284
9008709,0.02833376
9008710,0.015066985
9008711,0.021956084
9008712,0.05442966
9008713,0.8138666
9008714,0.004601639
9008715,0.007681416
9008716,0.0076697976
9008717,5.2521238e-05
9008718,3.9164486e-05
9008719,5.0289782e-05
9008720,0.051313315
9008721,0.0018939318
9008722,0.007079069
9008723,0.031666145
9008724,0.017127438
9008725,0.07424195
9008726,0.0083898725
9008727,0.28255868
9008728,0.09356186
9008729,0.058353886
9008730,0.002036698
9008731,0.0070019066
9008732,5.6200945e-05
9008733,0.032234527
9008734,0.54408675
9008735,0.068988524
9008736,0.02360514
9008737,0.009586055
9008738,0.0060252445
9008739,5.1945273e-05
9008740,0.00838548
9008741,0.0070910915
9008742,0.0113588385
9008743,0.04169803
9008744,0.055123907
9008745,0.0025795146
9008746,0.16296712
9008747,2.7323753e-05
9008748,0.00669807
9008749,0.03460252
9008750,0.09289983
9008751,0.08836618
9008752,0.012941504
9008753,3.579574e-05
9008754,6.9864895e-05
9008755,0.1071897
9008756,0.011456396
9008757,0.021049103
9008758,0.012401629
9008759,0.010627495
9008760,2.8681057e-05
9008761,0.008739081
9008762,0.34599298
9008763,0.007701833
9008764,8.338404e-05
9008765,2.3874265e-05
9008766,0.012468551
9008767,4.3179847e-05
9008768,0.04876871
9008769,3.0839143e-05
9008770,2.6151214e-05
9008771,2.3745793e-05
9008772,0.11116013
9008773,0.03121737
9008774,0.053936146
9008775,0.012413742
9008776,0.016553694
9008777,0.01736648
9008778,3.735934e-05
9008779,0.010572019
9008780,0.024733584
9008781,0.061597656
9008782,0.07030052
9008783,0.06753649
9008784,2.8932685e-05
9008785,0.005138684
9008786,0.018991407
9008787,0.011507791
9008788,1.9406238e-05
9008789,0.010938479
9008790,0.0113817835
9008791,0.17697307
9008792,0.0051040878
9008793,3.6674297e-05
9008794,3.9694984e-05
9008795,0.08096455
9008796,0.034927376
9008797,0.102711365
9008798,0.0012056215
9008799,7.544499e-05
9008800,0.008868561
9008801,0.047500536
9008802,0.012540102
9008803,0.12949482
9008804,0.0295917
9008805,0.002623971
9008806,0.990131
9008807,4.8288388e-05
9008808,0.1622922
9008809,0.05397115
9008810,3.0968447e-05
9008811,3.728445e-05
9008812,3.8252532e-05
9008813,0.015503714
9008814,0.007824164
9008815,0.14591521
9008816,3.5179273e-05
9008817,3.709658e-05
9008818,0.012833102
9008819,4.6128116e-05
9008820,2.2403983e-05
9008821,3.489817e-05
9008822,0.006527719
9008823,0.029313076
9008824,0.05105526
9008825,0.0040461863
9008826,0.04113666
9008827,0.111696996
9008828,0.43722534
9008829,0.0060697934
9008830,0.52874786
9008831,0.023992246
9008832,0.028358467
9008833,0.04565777
9008834,0.008909948
9008835,0.02292622
9008836,0.0022043171
9008837,0.0065558353
9008838,0.12682237
9008839,0.32901496
9008840,0.011898579
9008841,5.1030842e-05
9008842,0.0021761453
9008843,3.9058643e-05
9008844,0.07305125
9008845,6.1801955e-05
9008846,4.204828e-05
9008847,2.9970606e-05
9008848,0.13397698
9008849,3.2185508e-05
9008850,0.12655513
9008851,0.088430986
9008852,0.0043122675
9008853,6.045856e-05
9008854,0.04550215
9008855,6.278125e-05
9008856,5.0000297e-05
9008857,3.6891284e-05
9008858,0.0067676716
9008859,0.005365919
9008860,0.123460576
9008861,0.54947364
9008862,0.04546208
9008863,0.005663585
9008864,2.9695242e-05
9008865,0.016143974
9008866,2.9874369e-05
9008867,3.1967422e-05
9008868,2.7399314e-05
9008869,0.035314273
9008870,0.03846833
9008871,0.014749617
9008872,5.5751916e-05
9008873,5.258976e-05
9008874,0.009376194
9008875,0.012654044
9008876,1.887924e-05
9008877,0.022002093
9008878,0.011024892
9008879,0.076438464
9008880,0.07633038
9008881,5.196515e-05
9008882,2.606916e-05
9008883,0.009412792
9008884,3.1307747e-05
9008885,0.1954235
9008886,2.4678793e-05
9008887,0.008767427
9008888,0.024215156
9008889,0.009499402
9008890,0.020851485
9008891,3.353999e-05
9008892,0.015512162
9008893,0.019767907
9008894,0.01879404
9008895,3.6594873e-05
9008896,0.011619376
9008897,0.015759565
9008898,6.5063636e-05
9008899,0.037416276
9008900,0.29838726
9008901,0.061725058
9008902,0.009793392
9008903,3.1399788e-05
9008904,2.7178437e-05
9008905,0.012363277
9008906,2.871963e-05
9008907,0.065739535
9008908,0.11692138
9008909,2.7120128e-05
9008910,0.0028113034
9008911,0.104213245
9008912,0.0374835
9008913,0.03316971
9008914,3.2656288e-05
9008915,0.007491351
9008916,0.018772457
9008917,0.015877623
9008918,6.410182e-05
9008919,0.022695595
9008920,0.05084116
9008921,0.03028184
9008922,0.71735907
9008923,0.012549045
9008924,4.197882e-05
9008925,0.011269709
9008926,0.4589498
9008927,0.023193333
9008928,2.7002166e-05
9008929,0.013023593
9008930,0.0033901008
9008931,0.42860404
9008932,4.3459568e-05
9008933,0.0061546294
9008934,0.0034567725
9008935,0.0110096745
9008936,0.0055423863
9008937,2.3269607e-05
9008938,3.1727275e-05
9008939,0.0237763
9008940,1.5983835e-05
9008941,0.006442598
9008942,0.019816777
9008943,0.54087865
9008944,0.04445691
9008945,0.013487078
9008946,0.025035478
9008947,0.06090113
9008948,0.012311928
9008949,2.3566019e-05
9008950,0.15238446
9008951,0.02120591
9008952,1.4663892e-05
9008953,0.025151525
9008954,0.006277204
9008955,0.00536013
9008956,0.111371934
9008957,0.7269853
9008958,0.003456105
9008959,0.0043719495
9008960,3.1600106e-05
9008961,2.678948e-05
9008962,0.29224607
9008963,8.120825e-05
9008964,0.020485757
9008965,0.0063422597
9008966,0.82206666
9008967,2.4728895e-05
9008968,0.01298362
9008969,0.0091873035
9008970,0.0053459723
9008971,0.011466134
9008972,0.0033805778
9008973,0.02597997
9008974,2.5914771e-05
9008975,0.02045784
9008976,0.018666718
9008977,0.09378399
9008978,0.044131733
9008979,0.013254141
9008980,0.03890754
9008981,0.07956194
9008982,0.018424358
9008983,0.707557
9008984,0.014456792
9008985,3.008182e-05
9008986,0.017416064
9008987,0.0034833224
9008988,0.014778146
9008989,0.008963273
9008990,0.011759588
9008991,2.2814827e-05
9008992,0.021892617
9008993,3.6703426e-05
9008994,4.1329084e-05
9008995,3.914259e-05
9008996,4.1615658e-05
9008997,0.0214692
9008998,0.04731495
9008999,0.022939352
9009000,0.003203934
9009001,0.011490654
9009002,0.0048868605
9009003,0.06445283
9009004,4.2688465e-05
9009005,0.0030563658
9009006,0.1297813
9009007,0.1974484
9009008,0.17233981
9009009,3.664077e-05
9009010,0.012153187
9009011,0.014832288
9009012,3.7432546e-05
9009013,3.931608e-05
9009014,0.009983106
9009015,5.485829e-05
9009016,0.11075631
9009017,0.009087849
9009018,0.004179103
9009019,4.0142408e-05
9009020,5.364437e-05
9009021,4.542737e-05
9009022,0.009087158
9009023,2.3682933e-05
9009024,0.386953
9009025,0.012682058
9009026,4.7658363e-05
9009027,0.054328192
9009028,0.04826013
9009029,0.004876379
9009030,0.015580649
9009031,0.028935567
9009032,0.43404153
9009033,0.018968707
9009034,0.013112406
9009035,3.1278567e-05
9009036,0.121799394
9009037,3.226649e-05
9009038,0.025625449
9009039,0.05605103
9009040,3.4373094e-05
9009041,0.14721245
9009042,0.026979115
9009043,0.029927138
9009044,0.062816516
9009045,0.03956797
9009046,0.79806745
9009047,3.4248216e-05
9009048,0.0075334283
9009049,3.8085822e-05
9009050,0.8213565
9009051,0.33710203
9009052,0.6689452
9009053,0.036840234
9009054,3.821803e-05
9009055,2.7100177e-05
9009056,4.488784e-05
9009057,0.01459778
9009058,0.07728941
9009059,0.037933182
9009060,0.15780906
9009061,4.4098015e-05
9009062,3.1567397e-05
9009063,2.2468193e-05
9009064,3.0769294e-05
9009065,2.1918457e-05
9009066,0.059035227
9009067,0.123838246
9009068,5.139852e-05
9009069,0.04370188
9009070,3.099832e-05
9009071,0.04990667
9009072,0.053931803
9009073,0.02497878
9009074,0.0041924133
9009075,0.011961596
9009076,0.0028079753
9009077,0.042617947
9009078,0.004715393
9009079,0.028062807
9009080,0.0032978537
9009081,0.0151179135
9009082,4.9449714e-05
9009083,0.5549913
9009084,0.0046019666
9009085,0.007614252
9009086,4.4513774e-05
9009087,0.0050769327
9009088,0.010078638
9009089,0.0050769513
9009090,0.016867803
9009091,0.0025485288
9009092,0.028876169
9009093,0.5271324
9009094,0.03443817
9009095,3.596895e-05
9009096,5.0203034e-05
9009097,0.003635795
9009098,0.043721765
9009099,0.027619552
9009100,3.084125e-05
9009101,7.248345e-05
9009102,4.6232577e-05
9009103,0.001308184
9009104,0.4078222
9009105,0.04006739
9009106,0.11837408
9009107,0.014432952
9009108,0.34884182
9009109,2.6515265e-05
9009110,0.00649684
9009111,0.008683874
9009112,0.029615192
9009113,0.0045166956
9009114,0.032434832
9009115,0.16322842
9009116,4.590737e-05
9009117,0.006758637
9009118,0.011495631
9009119,0.11141013
9009120,0.069453806
9009121,0.14141895
9009122,0.053292595
9009123,0.008934277
9009124,4.1819258e-05
9009125,0.01274321
9009126,4.1330495e-05
9009127,0.4506754
9009128,3.8726514e-05
9009129,6.2709136e-05
9009130,2.9133023e-05
9009131,0.025240421
9009132,0.06466644
9009133,2.3355653e-05
9009134,0.005037352
9009135,7.196691e-05
9009136,2.788531e-05
9009137,0.0082121715
9009138,0.033098415
9009139,0.20751528
9009140,3.250335e-05
9009141,0.004803255
9009142,4.2329237e-05
9009143,0.2726173
9009144,0.0062636277
9009145,0.001742806
9009146,0.0025565212
9009147,0.15437783
9009148,0.0039364086
9009149,0.008224459
9009150,0.0033756352
9009151,6.6797e-05
9009152,0.034983404
9009153,8.543508e-05
9009154,2.3740311e-05
9009155,0.033726525
9009156,0.012593377
9009157,0.018567367
9009158,2.1561875e-05
9009159,0.025290318
9009160,3.3728098e-05
9009161,0.09403115
9009162,0.012023423
9009163,0.21198858
9009164,0.15699661
9009165,0.045521244
9009166,0.021282751
9009167,2.4633327e-05
9009168,2.3063047e-05
9009169,0.09327563
9009170,0.02020544
9009171,2.6384309e-05
9009172,0.036207348
9009173,0.009290151
9009174,0.08134404
9009175,0.025504826
9009176,0.017169595
9009177,8.125554e-05
9009178,0.28516757
9009179,0.09241439
9009180,4.652076e-05
9009181,0.11072405
9009182,0.019943208
9009183,3.693421e-05
9009184,1.964152e-05
9009185,0.08869506
9009186,4.1690924e-05
9009187,0.020950245
9009188,0.024823327
9009189,3.6232705e-05
9009190,2.7266904e-05
9009191,0.02976558
9009192,2.561751e-05
9009193,0.9860426
9009194,3.6854573e-05
9009195,3.5555488e-05
9009196,3.5742403e-05
9009197,0.009299942
9009198,2.6109186e-05
9009199,0.1231427
9009200,3.7099424e-05
9009201,0.03757358
9009202,0.003315694
9009203,0.052369162
9009204,0.00013167158
9009205,0.014343424
9009206,1.967772e-05
9009207,0.1025053
9009208,0.08857548
9009209,3.314174e-05
9009210,0.008094775
9009211,0.47862074
9009212,0.022349447
9009213,0.075182684
9009214,5.1817304e-05
9009215,0.0038326662
9009216,3.1165895e-05
9009217,5.1601703e-05
9009218,0.011127014
9009219,2.1660908e-05
9009220,0.034669526
9009221,0.9578775
9009222,0.003312612
9009223,0.15533102
9009224,0.014314775
9009225,6.586372e-05
9009226,3.3271703e-05
9009227,3.400559e-05
9009228,3.037607e-05
9009229,0.010982001
9009230,0.024565265
9009231,0.099869
9009232,0.008488416
9009233,4.6030098e-05
9009234,0.009265587
9009235,5.8672376e-05
9009236,2.9080053e-05
9009237,3.9731738e-05
9009238,0.007124111
9009239,0.5143207
9009240,3.3990917e-05
9009241,0.00702939
9009242,0.67743117
9009243,0.24642904
9009244,0.07180854
9009245,0.25594038
9009246,0.08786543
9009247,1.9632116e-05
9009248,5.2158175e-05
9009249,0.0038371438
9009250,0.020581415
9009251,0.91970336
9009252,0.004093531
9009253,0.01478004
9009254,0.0025934947
9009255,0.7214901
9009256,2.950211e-05
9009257,3.6899146e-05
9009258,0.01336479
9009259,2.7598131e-05
9009260,0.6640927
9009261,0.03746093
9009262,0.0034772418
9009263,0.03721068
9009264,3.772866e-05
9009265,3.8581886e-05
9009266,0.035491817
9009267,0.0075871027
9009268,0.03785039
9009269,0.012844244
9009270,0.7021116
9009271,0.037652522
9009272,0.056728058
9009273,0.006120906
9009274,2.5636764e-05
9009275,0.089294456
9009276,0.0045225197
9009277,0.07962778
9009278,0.07593672
9009279,0.062491078
9009280,0.0025006197
9009281,3.8399874e-05
9009282,0.0085740965
9009283,0.322799
9009284,4.5329838e-05
9009285,0.0067878827
9009286,0.08632778
9009287,0.062012553
9009288,0.0217262
9009289,0.002843599
9009290,0.00732244
9009291,0.0067187697
9009292,0.11502419
9009293,0.019679617
9009294,0.08592238
9009295,0.013459561
9009296,0.029321726
9009297,0.011605646
9009298,3.822773e-05
9009299,0.0069571603
9009300,0.027394181
9009301,0.006374552
9009302,4.449676e-05
9009303,0.06551834
9009304,0.016858138
9009305,3.6335357e-05
9009306,3.32163e-05
9009307,0.003933491
9009308,0.48782638
9009309,0.012392176
9009310,0.029913254
9009311,0.0053826272
9009312,0.9531219
9009313,0.00563454
9009314,0.0036466806
9009315,0.06449408
9009316,0.005217719
9009317,0.07674922
9009318,0.030048788
9009319,3.0953237e-05
9009320,0.014867043
9009321,0.1033738
9009322,0.0015764828
9009323,2.452638e-05
9009324,0.020764433
9009325,0.0110992575
9009326,3.2672324e-05
9009327,5.5171586e-05
9009328,0.061233185
9009329,0.009616975
9009330,3.3616903e-05
9009331,0.015604479
9009332,0.0065682377
9009333,0.038753495
9009334,0.006700058
9009335,0.11391765
9009336,0.012895541
9009337,0.021259839
9009338,7.164236e-05
9009339,0.06869683
9009340,0.19496639
9009341,0.18328851
9009342,0.039644495
9009343,0.22706291
9009344,0.0077573485
9009345,4.2167525e-05
9009346,5.9705424e-05
9009347,0.0514443
9009348,0.05136569
9009349,3.3407694e-05
9009350,0.011485314
9009351,0.008977034
9009352,2.9907282e-05
9009353,0.0055630193
9009354,0.09747322
9009355,3.1677846e-05
9009356,2.310215e-05
9009357,0.008350484
9009358,0.06568684
9009359,0.025367647
9009360,0.17156905
9009361,0.4556596
9009362,0.2726757
9009363,0.002413161
9009364,0.014086917
9009365,0.2652997
9009366,0.0066941185
9009367,0.016424723
9009368,0.02299219
9009369,0.053185724
9009370,0.06333405
9009371,0.26200223
9009372,0.03418057
9009373,2.9419763e-05
9009374,4.528049e-05
9009375,0.015793897
9009376,0.048526637
9009377,4.5165114e-05
9009378,0.13477506
9009379,5.982311e-05
9009380,0.015174748
9009381,0.5477475
9009382,0.006570968
9009383,0.008218429
9009384,2.6961596e-05
9009385,0.020952815
9009386,0.008693338
9009387,0.026443629
9009388,0.2701348
9009389,0.010596248
9009390,0.13901232
9009391,0.048922732
9009392,3.595599e-05
9009393,0.0065183267
9009394,0.02347058
9009395,0.1312854
9009396,0.015783308
9009397,0.040188976
9009398,0.3501408
9009399,4.2709507e-05
9009400,3.4393503e-05
9009401,9.882337e-05
9009402,2.6500587e-05
9009403,0.015646307
9009404,0.055367544
9009405,0.005463483
9009406,0.003696829
9009407,8.739634e-05
9009408,0.03350815
9009409,5.5702003e-05
9009410,0.094739385
9009411,5.4110875e-05
9009412,0.111502334
9009413,0.011844466
9009414,0.40551656
9009415,0.0067619877
9009416,4.6058845e-05
9009417,5.6652974e-05
9009418,3.6262703e-05
9009419,0.53883755
9009420,0.010382185
9009421,2.2940842e-05
9009422,0.0040433756
9009423,0.023607422
9009424,0.24843132
9009425,2.7422302e-05
9009426,3.6748595e-05
9009427,0.012394762
9009428,0.028851686
9009429,0.11773957
9009430,0.013272007
9009431,0.012529636
9009432,2.3973504e-05
9009433,0.00991174
9009434,0.07121719
9009435,0.024740722
9009436,0.0814812
9009437,2.6367923e-05
9009438,0.002859485
9009439,3.402248e-05
9009440,0.0009452137
9009441,0.14877781
9009442,0.03453175
9009443,0.008602912
9009444,2.9789559e-05
9009445,0.104191594
9009446,5.2906566e-05
9009447,3.483876e-05
9009448,0.08646053
9009449,0.04788059
9009450,0.01362387
9009451,0.06797536
9009452,0.04290318
9009453,3.3676315e-05
9009454,0.022676736
9009455,0.00971336
9009456,0.0067641544
9009457,0.02263545
9009458,0.044229366
9009459,6.0433886e-05
9009460,0.010176466
9009461,3.6543042e-05
9009462,0.009315627
9009463,0.08531019
9009464,0.0033629583
9009465,0.07365778
9009466,0.10820235
9009467,0.5683685
9009468,0.00992533
9009469,0.23996589
9009470,0.034869302
9009471,0.0054619703
9009472,0.9033115
9009473,0.0019700888
9009474,0.013607724
9009475,0.0016936421
9009476,2.9041505e-05
9009477,3.194851e-05
9009478,0.24996947
9009479,0.0571016
9009480,0.04943751
9009481,0.03252926
9009482,3.1932654e-05
9009483,0.014519818
9009484,3.598202e-05
9009485,0.009704219
9009486,0.0011626428
9009487,0.009703859
9009488,3.7188514e-05
9009489,0.101365976
9009490,3.3922683e-05
9009491,0.0062209377
9009492,4.2789532e-05
9009493,0.021574844
9009494,3.6597077e-05
9009495,1.9827474e-05
9009496,0.01731985
9009497,0.0057688034
9009498,0.010148744
9009499,0.010761138
9009500,0.008191828
9009501,0.0013796678
9009502,0.04137965
9009503,0.010380948
9009504,0.03177669
9009505,0.007707933
9009506,0.008784403
9009507,0.019131074
9009508,2.2317736e-05
9009509,0.95430547
9009510,0.003195454
9009511,0.0058066067
9009512,3.774641e-05
9009513,0.016594855
9009514,5.6221885e-05
9009515,0.01090325
9009516,0.60107625
