INDEX_NR,PROBA
9011223,0.0057352562
9011224,4.3299413e-05
9011225,0.006743777
9011226,0.17347255
9011227,0.024970109
9011228,0.0066745863
9011229,0.024154283
9011230,0.105123416
9011231,0.006172362
9011232,0.019233927
9011233,2.5916965e-05
9011234,0.14401025
9011235,0.01648647
9011236,0.0055606626
9011237,4.141447e-05
9011238,4.276805e-05
9011239,0.106790215
9011240,0.015122981
9011241,0.006919666
9011242,0.0058011934
9011243,0.0061713774
9011244,0.02705171
9011245,0.6508162
9011246,0.019475088
9011247,2.019347e-05
9011248,0.006210952
9011249,0.015035337
9011250,0.0071921777
9011251,5.8923222e-05
9011252,0.038009234
9011253,0.21658498
9011254,0.1242016
9011255,5.708995e-05
9011256,0.00025600436
9011257,0.036576316
9011258,2.7815127e-05
9011259,0.0012836049
9011260,0.0060933684
9011261,0.008367642
9011262,9.1983995e-05
9011263,0.039878346
9011264,0.1757488
9011265,0.056321513
9011266,0.09285175
9011267,0.027086135
9011268,0.9125521
9011269,0.007826311
9011270,0.023323813
9011271,0.03651971
9011272,0.059925787
9011273,0.07719886
9011274,0.016061734
9011275,0.0070988927
9011276,4.8158974e-05
9011277,0.09140132
9011278,0.01874575
9011279,0.033430405
9011280,0.009054582
9011281,4.6996996e-05
9011282,0.015319944
9011283,0.0029213377
9011284,0.007930808
9011285,5.218557e-05
9011286,0.07549779
9011287,3.649057e-05
9011288,0.027537275
9011289,0.027365286
9011290,3.7798385e-05
9011291,2.5374879e-05
9011292,0.000115711846
9011293,0.038974844
9011294,0.027150266
9011295,0.011075936
9011296,3.667296e-05
9011297,0.096122466
9011298,0.18531784
9011299,3.3387805e-05
9011300,0.020278981
9011301,0.0026017267
9011302,3.4007273e-05
9011303,0.029455991
9011304,7.79383e-05
9011305,0.18718952
9011306,0.004164819
9011307,0.00012803411
9011308,0.017128868
9011309,0.019499868
9011310,0.10818453
9011311,0.12488185
9011312,5.612012e-05
9011313,0.53686684
9011314,0.010410313
9011315,0.008179037
9011316,0.09386283
9011317,6.553369e-05
9011318,4.473793e-05
9011319,0.006132063
9011320,0.010079796
9011321,0.08289022
9011322,0.015528953
9011323,0.025147881
9011324,0.31683218
9011325,7.1765935e-05
9011326,4.99506e-05
9011327,0.0075343847
9011328,2.3219687e-05
9011329,0.15604
9011330,0.0079105245
9011331,0.092372596
9011332,4.9197184e-05
9011333,0.0072089853
9011334,0.057430863
9011335,0.0077255475
9011336,0.77221704
9011337,0.5032041
9011338,3.4195713e-05
9011339,7.6507706e-05
9011340,0.10658467
9011341,0.0043587727
9011342,0.015276717
9011343,0.063443735
9011344,0.0039324015
9011345,5.2760035e-05
9011346,0.026439589
9011347,0.029202372
9011348,0.047539227
9011349,3.4243007e-05
9011350,0.011365164
9011351,0.011658739
9011352,0.021436326
9011353,0.0015675796
9011354,0.063312694
9011355,0.04467679
9011356,2.4451994e-05
9011357,0.009708356
9011358,0.019466152
9011359,0.0016598753
9011360,0.010175581
9011361,0.042609915
9011362,0.020920262
9011363,7.557773e-05
9011364,0.011841376
9011365,0.004231796
9011366,5.322263e-05
9011367,0.17199177
9011368,0.027649399
9011369,2.4042261e-05
9011370,0.01555088
9011371,0.14158574
9011372,0.01198992
9011373,0.05497723
9011374,0.08863922
9011375,0.0035918504
9011376,0.027018182
9011377,2.6831378e-05
9011378,0.06674367
9011379,7.030821e-05
9011380,0.024568599
9011381,0.24280295
9011382,0.010947889
9011383,0.006391602
9011384,2.9558676e-05
9011385,0.77338594
9011386,6.842731e-05
9011387,0.009017248
9011388,0.041090447
9011389,0.047092043
9011390,0.007435988
9011391,0.10521567
9011392,0.0128789265
9011393,0.03505729
9011394,0.069719665
9011395,0.1215099
9011396,3.9801882e-05
9011397,0.002442973
9011398,0.03549806
9011399,0.025739666
9011400,0.039573144
9011401,0.009768008
9011402,0.02008513
9011403,0.01419379
9011404,3.8862625e-05
9011405,0.0893931
9011406,0.8211033
9011407,0.039415035
9011408,2.5852873e-05
9011409,4.1640298e-05
9011410,0.045276538
9011411,0.50551647
9011412,0.005734195
9011413,5.1967036e-05
9011414,3.8558643e-05
9011415,3.871519e-05
9011416,3.009651e-05
9011417,0.040016282
9011418,2.7412912e-05
9011419,0.016351383
9011420,0.77243465
9011421,0.03770586
9011422,2.7955799e-05
9011423,0.0037750597
9011424,4.898297e-05
9011425,0.0645719
9011426,5.691045e-05
9011427,0.00010041669
9011428,3.978699e-05
9011429,0.8734975
9011430,0.0050003985
9011431,0.026108462
9011432,2.7395785e-05
9011433,0.006790683
9011434,0.009829814
9011435,2.56145e-05
9011436,0.03301186
9011437,0.013639998
9011438,7.3550764e-05
9011439,5.5152857e-05
9011440,0.12197673
9011441,0.7267921
9011442,1.7093664e-05
9011443,0.028154537
9011444,6.0668815e-05
9011445,0.007338708
9011446,0.033100314
9011447,0.035180874
9011448,0.10199262
9011449,0.006916351
9011450,0.061515596
9011451,0.09589997
9011452,0.06798485
9011453,0.021166028
9011454,0.009988122
9011455,0.064390026
9011456,4.4422806e-05
9011457,4.796254e-05
9011458,7.5637974e-05
9011459,7.336297e-05
9011460,0.028147807
9011461,0.044481926
9011462,0.36978105
9011463,0.011850919
9011464,0.0031328362
9011465,0.0019817888
9011466,0.073246844
9011467,0.007630539
9011468,0.0059840214
9011469,0.021039292
9011470,0.0011411442
9011471,0.0033360152
9011472,0.013222726
9011473,0.010530339
9011474,0.0051229885
9011475,0.0506514
9011476,3.3252236e-05
9011477,0.045327537
9011478,0.07171741
9011479,0.0068420675
9011480,0.0055050296
9011481,2.5755066e-05
9011482,2.7435999e-05
9011483,2.7234404e-05
9011484,3.0692914e-05
9011485,0.02379395
9011486,0.008073665
9011487,0.0045178365
9011488,3.1421594e-05
9011489,0.50403804
9011490,2.9335732e-05
9011491,0.012231474
9011492,0.02179221
9011493,0.0129769305
9011494,0.08781403
9011495,0.0018616186
9011496,0.0392571
9011497,0.10308966
9011498,0.007494392
9011499,4.2052303e-05
9011500,0.021914477
9011501,0.06252253
9011502,0.0023176584
9011503,0.00438072
9011504,0.016868494
9011505,0.0047044572
9011506,0.16646391
9011507,0.05275713
9011508,0.08549583
9011509,7.66426e-05
9011510,0.08499281
9011511,0.06087945
9011512,0.032127265
9011513,0.07890696
9011514,0.0048840144
9011515,0.068372056
9011516,0.057125356
9011517,0.8686484
9011518,0.30613565
9011519,0.08281139
9011520,0.20683855
9011521,0.01713446
9011522,0.008718119
9011523,0.13194215
9011524,0.037347797
9011525,6.571866e-05
9011526,0.04811091
9011527,4.4999677e-05
9011528,6.230222e-05
9011529,0.0054692393
9011530,0.011769241
9011531,0.032244522
9011532,0.024046691
9011533,0.01806028
9011534,0.013876248
9011535,7.2547904e-05
9011536,0.004557617
9011537,0.011701308
9011538,0.035740484
9011539,0.0041472553
9011540,5.736578e-05
9011541,5.0013114e-05
9011542,0.46236145
9011543,0.0057884892
9011544,0.29512823
9011545,0.32209978
9011546,0.015553501
9011547,3.969641e-05
9011548,0.007590152
9011549,0.44374844
9011550,0.7228042
9011551,0.036161106
9011552,0.026303194
9011553,8.376433e-05
9011554,0.18934283
9011555,0.012510502
9011556,7.980124e-05
9011557,0.005517996
9011558,0.028318144
9011559,5.2074043e-05
9011560,0.019109063
9011561,0.0215296
9011562,0.010854388
9011563,0.02676165
9011564,0.01648765
9011565,0.07399452
9011566,0.026943447
9011567,0.02571784
9011568,3.696649e-05
9011569,0.019146338
9011570,0.07019942
9011571,0.004032133
9011572,4.061477e-05
9011573,0.18624704
9011574,0.0062531456
9011575,0.0033769805
9011576,0.09072222
9011577,0.03450482
9011578,2.9650715e-05
9011579,0.008412626
9011580,0.02435084
9011581,0.013136955
9011582,0.017857982
9011583,0.02592526
9011584,0.0019429898
9011585,0.0056223124
9011586,7.103813e-05
9011587,0.0076041264
9011588,0.13387363
9011589,4.352159e-05
9011590,0.61393344
9011591,0.11923359
9011592,0.07974766
9011593,0.08233902
9011594,0.0030055747
9011595,0.056879353
9011596,0.008936354
9011597,0.07649155
9011598,2.3486657e-05
9011599,0.018919159
9011600,0.024752062
9011601,3.0451043e-05
9011602,0.0041476353
9011603,5.6347242e-05
9011604,0.0057553765
9011605,0.0247043
9011606,4.439467e-05
9011607,5.4265092e-05
9011608,3.6494086e-05
9011609,4.2682826e-05
9011610,0.21143353
9011611,5.2013223e-05
9011612,7.40294e-05
9011613,0.0030654615
9011614,0.12729265
9011615,1.5595364e-05
9011616,0.016974555
9011617,0.044919387
9011618,0.15368685
9011619,0.017373957
9011620,0.00863685
9011621,0.027872257
9011622,0.0059229815
9011623,0.021550028
9011624,0.0050738873
9011625,0.011570834
9011626,0.54957414
9011627,0.0062006265
9011628,2.6905474e-05
9011629,0.013411704
9011630,0.3318513
9011631,0.021156246
9011632,0.089463
9011633,0.26066434
9011634,0.0190186
9011635,0.07633664
9011636,0.02216009
9011637,0.024378385
9011638,1.9691644e-05
9011639,0.015333032
9011640,0.0117301
9011641,0.0044123996
9011642,0.10138483
9011643,0.025117572
9011644,0.14751849
9011645,4.2008713e-05
9011646,0.022564242
9011647,0.0042359983
9011648,0.010229016
9011649,4.0933613e-05
9011650,0.19041231
9011651,0.012324441
9011652,0.013051602
9011653,0.07630157
9011654,2.489614e-05
9011655,0.027583336
9011656,4.9117676e-05
9011657,0.010348957
9011658,0.1120852
9011659,0.13220806
9011660,0.011625886
9011661,0.0009682639
9011662,0.010969548
9011663,0.035720453
9011664,0.012738037
9011665,0.09027997
9011666,0.018369554
9011667,0.004337987
9011668,0.8308263
9011669,0.024039984
9011670,0.011065017
9011671,0.015467558
9011672,0.045521695
9011673,0.16389179
9011674,0.5968086
9011675,0.1256497
9011676,3.4264413e-05
9011677,0.0018271469
9011678,4.1040774e-05
9011679,0.04700483
9011680,0.011490148
9011681,0.003934714
9011682,4.2483684e-05
9011683,0.0024822261
9011684,5.6348697e-05
9011685,3.2331587e-05
9011686,0.43305272
9011687,0.022890108
9011688,0.013307723
9011689,0.050255537
9011690,0.47918224
9011691,0.004269544
9011692,3.945765e-05
9011693,0.051530827
9011694,0.047842506
9011695,0.009402575
9011696,0.079251744
9011697,0.016791034
9011698,0.050438646
9011699,0.0034274617
9011700,4.3973858e-05
9011701,0.011519252
9011702,0.0037779466
9011703,5.6086734e-05
9011704,0.0027573332
9011705,0.7229245
9011706,0.022304468
9011707,4.4057168e-05
9011708,0.12973334
9011709,0.012693584
9011710,0.051618304
9011711,4.4290475e-05
9011712,0.006528889
9011713,0.0077653113
9011714,8.7768436e-05
9011715,0.011786085
9011716,0.0036253803
9011717,0.064434454
9011718,0.4337915
9011719,2.5416019e-05
9011720,0.03593074
9011721,0.53666276
9011722,0.03986781
9011723,0.0069354335
9011724,9.747131e-05
9011725,0.039048605
9011726,0.18236674
9011727,0.044607088
9011728,0.01066065
9011729,0.013955681
9011730,0.033361465
9011731,0.24078089
9011732,5.4724966e-05
9011733,0.18912083
9011734,0.246988
9011735,0.008245165
9011736,0.07699312
9011737,6.1629915e-05
9011738,0.025934631
9011739,0.015643867
9011740,0.01379874
9011741,3.613237e-05
9011742,0.007519456
9011743,2.9097235e-05
9011744,0.016485455
9011745,0.15585172
9011746,0.20129237
9011747,0.010016354
9011748,3.8249236e-05
9011749,3.1185882e-05
9011750,0.11529194
9011751,0.024074141
9011752,4.0333198e-05
9011753,0.026352787
9011754,0.006443996
9011755,0.025286391
9011756,6.345743e-05
9011757,0.07925642
9011758,0.027761258
9011759,0.062566146
9011760,0.019256439
9011761,4.8752212e-05
9011762,0.11224079
9011763,0.00933466
9011764,4.585656e-05
9011765,0.037028506
9011766,4.2110245e-05
9011767,0.36579907
9011768,2.1827444e-05
9011769,0.0042552375
9011770,0.0031186212
9011771,0.6232169
9011772,0.026090609
9011773,0.20386633
9011774,0.23729855
9011775,0.08667898
9011776,0.23977634
9011777,0.17846936
9011778,0.079228036
9011779,0.005197649
9011780,0.00428703
9011781,0.20146629
9011782,0.33453324
9011783,0.0018237554
9011784,6.25521e-05
9011785,4.6153225e-05
9011786,0.02786301
9011787,0.02251771
9011788,0.030819153
9011789,2.2327386e-05
9011790,0.07753606
9011791,0.31369817
9011792,0.019238696
9011793,0.018631201
9011794,0.08320915
9011795,0.06296857
9011796,3.4127188e-05
9011797,4.658091e-05
9011798,9.7383e-05
9011799,0.05256563
9011800,0.010659784
9011801,4.0882274e-05
9011802,0.15975858
9011803,0.019879583
9011804,0.03562772
9011805,0.006032286
9011806,0.18266991
9011807,0.08158198
9011808,0.6685991
9011809,0.15583703
9011810,5.6254732e-05
9011811,0.010074462
9011812,0.002108214
9011813,0.110355236
9011814,0.025822738
9011815,0.012583682
9011816,2.7057908e-05
9011817,0.014771767
9011818,0.043222938
9011819,0.0062219007
9011820,0.0071076564
9011821,6.0103626e-05
9011822,0.007241523
9011823,0.032337558
9011824,5.9800353e-05
9011825,0.039942052
9011826,0.089388564
9011827,0.016816026
9011828,0.0025019138
9011829,0.106847376
9011830,3.6859346e-05
9011831,0.013013866
9011832,9.751274e-05
9011833,0.58789897
9011834,0.9551252
9011835,0.47433573
9011836,4.0973573e-05
9011837,0.011849545
9011838,3.0579948e-05
9011839,7.266209e-05
9011840,0.034894295
9011841,0.015234394
9011842,0.0024355673
9011843,8.7210836e-05
9011844,0.01660693
9011845,3.0048006e-05
9011846,6.496683e-05
9011847,3.4603123e-05
9011848,0.8298404
9011849,0.017263927
9011850,0.5479442
9011851,0.015160163
9011852,4.9242437e-05
9011853,0.000100234814
9011854,0.005172369
9011855,7.01184e-05
9011856,0.02235843
9011857,0.008058411
9011858,3.5463127e-05
9011859,5.6629375e-05
9011860,0.036845356
9011861,5.3070937e-05
9011862,5.7905112e-05
9011863,5.308076e-05
9011864,0.0050559137
9011865,0.0029542325
9011866,0.030643072
9011867,0.058706343
9011868,5.8833823e-05
9011869,0.0015926359
9011870,0.008252187
9011871,0.2385109
9011872,0.004496062
9011873,0.6856661
9011874,0.051452085
9011875,4.80394e-05
9011876,4.7100246e-05
9011877,0.41417295
9011878,0.0045027924
9011879,0.016559267
9011880,0.007648932
9011881,0.19991115
9011882,0.015446692
9011883,4.3193795e-05
9011884,0.070532516
9011885,0.059283383
9011886,0.013544033
9011887,0.015520109
9011888,3.100221e-05
9011889,4.016274e-05
9011890,0.6792803
9011891,3.028766e-05
9011892,0.014017171
9011893,0.015648603
9011894,4.112674e-05
9011895,2.8261631e-05
9011896,2.6126723e-05
9011897,0.016841894
9011898,0.006566181
9011899,0.10902609
9011900,0.008407084
9011901,0.21984833
9011902,0.01115823
9011903,0.058077034
9011904,0.48977196
9011905,0.11147476
9011906,0.22024372
9011907,4.7195997e-05
9011908,0.029279983
9011909,0.059110545
9011910,0.062293943
9011911,0.03931258
9011912,0.015102457
9011913,0.02901047
9011914,0.008791549
9011915,0.009364902
9011916,0.79104596
9011917,0.8689373
9011918,0.011995187
9011919,0.003849716
9011920,0.010402039
9011921,0.0067076003
9011922,8.4790954e-05
9011923,0.040488157
9011924,0.00010915781
9011925,0.06371264
9011926,4.104314e-05
9011927,0.009895345
9011928,0.1489158
9011929,0.046145964
9011930,3.0522086e-05
9011931,4.527315e-05
9011932,0.013063649
9011933,0.0919606
9011934,6.3927735e-05
9011935,0.002770469
9011936,0.032199323
9011937,2.414027e-05
9011938,0.28801832
9011939,0.010796407
9011940,3.239327e-05
9011941,0.018816411
9011942,2.971249e-05
9011943,0.053639896
9011944,0.09327748
9011945,0.0044820495
9011946,5.0437866e-05
9011947,0.0048258137
9011948,0.0076387664
9011949,0.0035921896
9011950,0.018054463
9011951,0.2053933
9011952,0.016142529
9011953,5.1125826e-05
9011954,0.014924913
9011955,0.007970553
9011956,3.128564e-05
9011957,3.225964e-05
9011958,0.000107080465
9011959,5.753778e-05
9011960,4.7105088e-05
9011961,0.03733924
9011962,3.808106e-05
9011963,0.006077639
9011964,0.004698996
9011965,5.785658e-05
9011966,0.042928845
9011967,0.09376382
9011968,4.7558526e-05
9011969,0.013285922
9011970,4.253254e-05
9011971,3.947146e-05
9011972,0.015125537
9011973,0.015739605
9011974,0.000102351274
9011975,0.012502331
9011976,0.015524009
9011977,0.011558726
9011978,3.742138e-05
9011979,0.00010155367
9011980,3.5343186e-05
9011981,4.570139e-05
9011982,0.01478783
9011983,0.021312878
9011984,0.10737183
9011985,0.017352017
9011986,5.674574e-05
9011987,0.122513235
9011988,5.1129733e-05
9011989,0.06011581
9011990,4.939588e-05
9011991,4.2548134e-05
9011992,4.7948954e-05
9011993,0.06561225
9011994,0.0355879
9011995,0.19843069
9011996,0.028921265
9011997,2.6160093e-05
9011998,0.010835146
9011999,0.0063281134
9012000,0.0062713036
9012001,0.0041373684
9012002,7.5587726e-05
9012003,0.0057048397
9012004,0.0020800561
9012005,0.019678164
9012006,0.015062989
9012007,0.010769924
9012008,6.749747e-05
9012009,0.004700983
9012010,4.4637865e-05
9012011,0.028322466
9012012,0.0022893196
9012013,0.33402735
9012014,0.0054925377
9012015,0.00944579
9012016,0.05496582
9012017,0.008823799
9012018,0.014402589
9012019,0.052792512
9012020,0.006158743
9012021,0.0170823
9012022,0.08373524
9012023,3.872575e-05
9012024,0.017899964
9012025,0.023106286
9012026,3.313587e-05
9012027,0.0064155804
9012028,0.003046398
9012029,0.0058417837
9012030,0.022562595
9012031,4.8396927e-05
9012032,0.017830035
9012033,0.008285662
9012034,0.12945464
9012035,4.810844e-05
9012036,0.004462583
9012037,0.4757529
9012038,0.023124766
9012039,0.020916266
9012040,0.031401683
9012041,0.044494115
9012042,0.07096557
9012043,6.285639e-05
9012044,4.146959e-05
9012045,0.040479526
9012046,6.295226e-05
9012047,9.33494e-05
9012048,8.850349e-05
9012049,0.04263235
9012050,0.0025820115
9012051,0.0049014133
9012052,0.011419751
9012053,0.00012164361
9012054,0.007027038
9012055,0.030010868
9012056,0.018934883
9012057,4.9268834e-05
9012058,0.0055998573
9012059,0.14597777
9012060,0.0023105273
9012061,5.975669e-05
9012062,0.016003676
9012063,0.008072557
9012064,0.15440357
9012065,0.008464441
9012066,0.011107535
9012067,0.0028237856
9012068,0.30294764
9012069,2.5407662e-05
9012070,0.013384014
9012071,0.0049438025
9012072,0.06009484
9012073,0.0030924338
9012074,0.017985938
9012075,6.720563e-05
9012076,0.006382027
9012077,3.4940676e-05
9012078,0.014745587
9012079,0.0201969
9012080,4.0886553e-05
9012081,6.197646e-05
9012082,0.16124332
9012083,4.8143535e-05
9012084,2.360296e-05
9012085,6.909407e-05
9012086,3.0169362e-05
9012087,0.0059498725
9012088,0.03428656
9012089,0.021137718
9012090,0.0023892603
9012091,0.005548955
9012092,0.0037528332
9012093,0.041228514
9012094,0.24670687
9012095,3.0137824e-05
9012096,3.74314e-05
9012097,0.021708582
9012098,0.08645616
9012099,0.00015222849
9012100,4.4714056e-05
9012101,4.6864945e-05
9012102,4.3301276e-05
9012103,6.424471e-05
9012104,0.050577104
9012105,0.19841315
9012106,0.039010216
9012107,2.9292598e-05
9012108,0.112954915
9012109,5.7921585e-05
9012110,0.031771537
9012111,5.776129e-05
9012112,0.008401851
9012113,0.03022785
9012114,5.0061408e-05
9012115,3.201403e-05
9012116,0.008985292
9012117,0.12640303
9012118,0.06922805
9012119,3.4144436e-05
9012120,0.023794718
9012121,0.13686731
9012122,0.017745156
9012123,0.065382324
9012124,0.008982495
9012125,0.00079969765
9012126,0.05276888
9012127,0.0015638995
9012128,0.033444155
9012129,0.30140713
9012130,0.014583746
9012131,0.12589195
9012132,0.045192957
9012133,2.5124551e-05
9012134,0.0008786008
9012135,0.15771915
9012136,9.940466e-05
9012137,0.011146976
9012138,0.012191888
9012139,0.061018877
9012140,0.0039014313
9012141,9.147508e-05
9012142,2.2135737e-05
9012143,0.096973464
9012144,0.15471229
9012145,2.898659e-05
9012146,0.09536965
9012147,0.0018032314
9012148,0.080630824
9012149,0.00013845442
9012150,0.1711849
9012151,3.320471e-05
9012152,0.015473858
9012153,0.32057467
9012154,3.1336687e-05
9012155,3.2715605e-05
9012156,4.402259e-05
