INDEX_NR,PROBA
9005690,0.035927188
9005691,0.0328989
9005692,0.027636709
9005693,0.09894699
9005694,0.057609927
9005695,0.0069875135
9005696,0.00035012534
9005697,0.005289115
9005698,3.6425605e-05
9005699,0.06843578
9005700,0.28001443
9005701,5.8294434e-05
9005702,0.19868642
9005703,0.007293152
9005704,0.017640179
9005705,0.28352994
9005706,0.03079761
9005707,0.0044818865
9005708,0.04814908
9005709,0.029551141
9005710,0.0039015948
9005711,0.004484283
9005712,0.15140966
9005713,0.002778965
9005714,0.07105157
9005715,0.041926757
9005716,0.10554561
9005717,0.021577
9005718,0.05203905
9005719,2.9581093e-05
9005720,0.117452964
9005721,0.27892616
9005722,0.00923928
9005723,2.989175e-05
9005724,7.68936e-05
9005725,0.18718511
9005726,0.00017630783
9005727,0.01276142
9005728,0.00020288421
9005729,0.011301732
9005730,0.13124233
9005731,8.346481e-05
9005732,6.1341205e-05
9005733,7.77505e-05
9005734,0.117463894
9005735,0.0050103804
9005736,0.09791493
9005737,0.00021519256
9005738,5.2013867e-05
9005739,0.040200908
9005740,0.04761134
9005741,0.00073436194
9005742,0.14477277
9005743,4.1364612e-05
9005744,0.06937015
9005745,0.10221565
9005746,3.544109e-05
9005747,0.1854432
9005748,8.960732e-05
9005749,0.012423119
9005750,0.02485983
9005751,0.00048369225
9005752,0.08920206
9005753,5.4181262e-05
9005754,0.36716658
9005755,0.0074896794
9005756,7.657948e-05
9005757,0.022833237
9005758,0.0059578433
9005759,0.14726579
9005760,0.027836021
9005761,8.543736e-05
9005762,8.10128e-05
9005763,0.013705385
9005764,0.0023765382
9005765,8.313117e-05
9005766,2.577281e-05
9005767,8.076155e-05
9005768,0.03163764
9005769,0.16727126
9005770,4.4633947e-05
9005771,0.02671234
9005772,0.05610155
9005773,0.009399589
9005774,7.3766816e-05
9005775,0.031309053
9005776,5.2374944e-05
9005777,0.010488317
9005778,0.07586967
9005779,0.00756182
9005780,5.0246774e-05
9005781,0.0018054874
9005782,0.004206511
9005783,6.5103835e-05
9005784,0.09499191
9005785,0.010542104
9005786,0.005270782
9005787,0.018485552
9005788,0.75433326
9005789,7.355958e-05
9005790,0.010614231
9005791,4.7431604e-05
9005792,8.8535526e-05
9005793,0.0243442
9005794,0.056761444
9005795,7.473667e-05
9005796,0.30908352
9005797,0.1386684
9005798,0.006127732
9005799,5.012586e-05
9005800,3.0950912e-05
9005801,0.0051282314
9005802,0.03782297
9005803,0.014349269
9005804,0.036828507
9005805,0.09907092
9005806,0.16727747
9005807,4.735101e-05
9005808,0.11430555
9005809,9.9887984e-05
9005810,0.007624736
9005811,0.019994428
9005812,0.008245202
9005813,0.006716829
9005814,0.017650219
9005815,0.05362966
9005816,0.04020892
9005817,0.02249154
9005818,2.7127278e-05
9005819,0.12347233
9005820,0.00022578059
9005821,0.02734017
9005822,4.13762e-05
9005823,8.2328384e-05
9005824,0.007076294
9005825,3.5908935e-05
9005826,0.018447017
9005827,0.017353702
9005828,0.6261655
9005829,0.02491275
9005830,0.025482282
9005831,0.006828758
9005832,0.000105943254
9005833,0.04785911
9005834,5.166395e-05
9005835,0.007455687
9005836,0.014667512
9005837,0.09451321
9005838,0.0059006726
9005839,4.579124e-05
9005840,0.022653364
9005841,0.018950865
9005842,0.03573335
9005843,0.0056574615
9005844,0.29136956
9005845,0.0057970746
9005846,0.011837034
9005847,7.3674375e-05
9005848,0.013963865
9005849,0.4197479
9005850,0.0011253429
9005851,0.1746574
9005852,0.15137678
9005853,0.07747096
9005854,0.029608874
9005855,5.4336677e-05
9005856,0.19572605
9005857,0.07221451
9005858,7.496569e-05
9005859,0.2597667
9005860,0.004283783
9005861,0.0041360026
9005862,0.044670075
9005863,0.01426637
9005864,8.9828754e-05
9005865,0.009309286
9005866,9.078081e-05
9005867,9.46277e-05
9005868,0.0036437097
9005869,9.544188e-05
9005870,0.9488382
9005871,0.013736382
9005872,0.009191906
9005873,0.010279801
9005874,0.020023134
9005875,9.0582864e-05
9005876,0.028636761
9005877,0.07292597
9005878,0.117735565
9005879,0.1213979
9005880,0.08035262
9005881,0.019632388
9005882,0.00018728843
9005883,0.0068550757
9005884,0.00018732353
9005885,7.5814256e-05
9005886,0.009599514
9005887,0.00011048872
9005888,0.050202448
9005889,0.060509704
9005890,0.030617379
9005891,0.022442956
9005892,0.123413175
9005893,0.38296497
9005894,0.011073151
9005895,0.007996506
9005896,0.8770205
9005897,4.8502716e-05
9005898,0.0929922
9005899,0.015352933
9005900,5.8234233e-05
9005901,0.038081054
9005902,0.12403144
9005903,0.0087542
9005904,0.02090321
9005905,6.388584e-05
9005906,0.0061870054
9005907,0.3812479
9005908,0.015258238
9005909,0.020175451
9005910,0.29798144
9005911,0.0130868275
9005912,8.2117134e-05
9005913,3.466732e-05
9005914,0.017662954
9005915,0.004667822
9005916,3.7577345e-05
9005917,0.00011655478
9005918,0.047007848
9005919,0.00015386163
9005920,0.023357105
9005921,0.14825192
9005922,0.00817957
9005923,0.00010561439
9005924,0.02292765
9005925,0.043537345
9005926,0.10235054
9005927,2.6262172e-05
9005928,0.15921658
9005929,0.120770894
9005930,0.13332029
9005931,5.7875157e-05
9005932,4.1023617e-05
9005933,0.46246728
9005934,0.0461711
9005935,0.1616914
9005936,8.678522e-05
9005937,0.004043321
9005938,0.0052235452
9005939,0.00020267718
9005940,0.008715804
9005941,3.067089e-05
9005942,0.020744162
9005943,0.008356078
9005944,0.008206147
9005945,0.0082187
9005946,3.652089e-05
9005947,0.048172146
9005948,0.010733008
9005949,0.00037748765
9005950,8.1249214e-05
9005951,0.00013551002
9005952,0.10268961
9005953,0.010364104
9005954,0.010015068
9005955,0.003158304
9005956,0.24798766
9005957,0.010469806
9005958,3.913333e-05
9005959,3.565193e-05
9005960,0.014074117
9005961,0.08510941
9005962,0.00013116717
9005963,0.1332636
9005964,0.009248511
9005965,0.025729634
9005966,0.0101445755
9005967,4.1972024e-05
9005968,3.6384314e-05
9005969,0.012091833
9005970,0.004928578
9005971,0.016298162
9005972,0.004143849
9005973,0.010534494
9005974,4.551354e-05
9005975,0.05228963
9005976,0.12248432
9005977,0.0031966493
9005978,0.012618929
9005979,5.3101707e-05
9005980,0.068767235
9005981,0.07483317
9005982,0.004793657
9005983,0.06988116
9005984,3.4981287e-05
9005985,0.0046120426
9005986,0.019907735
9005987,0.050913896
9005988,0.92727804
9005989,4.7715555e-05
9005990,0.030496648
9005991,6.9881105e-05
9005992,0.0024522317
9005993,0.0800175
9005994,0.4127968
9005995,3.9476214e-05
9005996,0.01860442
9005997,9.823323e-05
9005998,6.427313e-05
9005999,0.20168217
9006000,0.014213484
9006001,0.0001619064
9006002,0.0066229473
9006003,0.6787033
9006004,0.20287898
9006005,0.010981355
9006006,0.34318542
9006007,0.0022811445
9006008,0.005383759
9006009,9.222189e-05
9006010,0.044989362
9006011,5.2099378e-05
9006012,0.005917318
9006013,0.63076764
9006014,0.64902097
9006015,0.0001022789
9006016,0.026361806
9006017,0.072042376
9006018,0.09917278
9006019,5.393885e-05
9006020,0.0044561075
9006021,0.096494436
9006022,0.1761046
9006023,8.000457e-05
9006024,0.0002774502
9006025,0.18402693
9006026,0.94890046
9006027,0.016811348
9006028,0.010637848
9006029,0.0669962
9006030,0.00014469853
9006031,0.008294576
9006032,0.037411436
9006033,0.08237311
9006034,0.08988926
9006035,6.718717e-05
9006036,0.029178923
9006037,5.872803e-05
9006038,4.460827e-05
9006039,0.014254658
9006040,0.14426298
9006041,0.00019211913
9006042,4.320092e-05
9006043,0.008469803
9006044,0.021101246
9006045,0.008322037
9006046,0.0061578574
9006047,4.0291012e-05
9006048,0.053258553
9006049,0.008940993
9006050,0.07016342
9006051,3.3489283e-05
9006052,0.010930189
9006053,0.030245777
9006054,0.007963139
9006055,0.013806646
9006056,0.058338493
9006057,0.05029797
9006058,0.012886563
9006059,0.00012010249
9006060,0.031098599
9006061,0.03143158
9006062,0.045269962
9006063,6.4296e-05
9006064,0.00010820847
9006065,0.0038648467
9006066,0.014495939
9006067,0.0040701507
9006068,7.696365e-05
9006069,0.006108869
9006070,0.0071845315
9006071,0.048180383
9006072,0.019622304
9006073,0.15001932
9006074,0.0034746556
9006075,0.08757674
9006076,0.24560937
9006077,0.33499897
9006078,0.6084943
9006079,6.7923866e-05
9006080,7.176954e-05
9006081,0.04067062
9006082,0.061473884
9006083,0.0058191186
9006084,0.0054654973
9006085,5.0067436e-05
9006086,0.03995456
9006087,0.019331247
9006088,0.004200844
9006089,0.0060372595
9006090,4.1052128e-05
9006091,0.017866187
9006092,0.25954375
9006093,0.003102798
9006094,0.031520195
9006095,0.0028839563
9006096,4.4594934e-05
9006097,0.052165184
9006098,3.32698e-05
9006099,0.00013490452
9006100,8.4083746e-05
9006101,0.015642509
9006102,0.027827114
9006103,0.012747153
9006104,0.0152869215
9006105,0.18092842
9006106,0.37239453
9006107,0.012637759
9006108,0.033678163
9006109,4.682871e-05
9006110,7.571648e-05
9006111,0.0976004
9006112,0.03179431
9006113,8.1086284e-05
9006114,0.045434646
9006115,0.010453094
9006116,0.011122996
9006117,0.0662655
9006118,0.020397985
9006119,0.007372593
9006120,0.06591281
9006121,7.40993e-05
9006122,0.038198385
9006123,0.007141779
9006124,0.00010120843
9006125,0.09617251
9006126,0.21921265
9006127,0.061100867
9006128,7.908487e-05
9006129,5.9308528e-05
9006130,0.033812433
9006131,0.00021875916
9006132,0.0005118172
9006133,8.1295264e-05
9006134,0.017480742
9006135,0.06864445
9006136,0.38497436
9006137,0.015392641
9006138,0.14754161
9006139,8.497519e-05
9006140,9.043454e-05
9006141,0.4237389
9006142,0.026784612
9006143,5.8886653e-05
9006144,3.4873796e-05
9006145,0.17405407
9006146,0.011025251
9006147,3.6468195e-05
9006148,0.15019357
9006149,0.0037969036
9006150,0.1606204
9006151,9.293344e-05
9006152,0.039749697
9006153,0.29197866
9006154,0.05923461
9006155,9.062825e-05
9006156,0.07110724
9006157,0.016035302
9006158,0.07956381
9006159,0.38027483
9006160,0.07188662
9006161,0.025503406
9006162,0.048978887
9006163,5.472872e-05
9006164,4.1042324e-05
9006165,0.00616545
9006166,3.0481311e-05
9006167,9.3309376e-05
9006168,0.007029629
9006169,0.035438247
9006170,0.017901717
9006171,3.40947e-05
9006172,0.00029958296
9006173,0.05864974
9006174,5.2871175e-05
9006175,0.010604956
9006176,0.049289983
9006177,0.003380142
9006178,0.032352794
9006179,0.010293924
9006180,0.0018052607
9006181,0.008237596
9006182,0.007518185
9006183,0.008726676
9006184,0.29672995
9006185,0.39544207
9006186,7.719308e-05
9006187,0.00011439709
9006188,0.010156985
9006189,4.3701923e-05
9006190,0.07086982
9006191,0.0058117136
9006192,0.3264224
9006193,0.004663308
9006194,0.0345401
9006195,0.017197622
9006196,0.022730455
9006197,0.06437728
9006198,0.0056155445
9006199,0.0050610807
9006200,0.7475669
9006201,2.8540915e-05
9006202,0.0021754052
9006203,0.07840256
9006204,0.00011871374
9006205,0.013110546
9006206,5.8125097e-05
9006207,5.812025e-05
9006208,3.256035e-05
9006209,0.54674494
9006210,0.07961259
9006211,0.10086439
9006212,0.02578276
9006213,0.09454302
9006214,0.047518514
9006215,0.027545389
9006216,0.006653224
9006217,0.073287204
9006218,0.024078274
9006219,7.888659e-05
9006220,0.05346375
9006221,0.106914185
9006222,0.12655367
9006223,5.8864065e-05
9006224,0.6477962
9006225,0.0031947815
9006226,0.007296771
9006227,0.75957274
9006228,0.008952118
9006229,0.002305094
9006230,0.6113868
9006231,2.6575886e-05
9006232,0.015022686
9006233,0.00010691936
9006234,0.010023289
9006235,2.509118e-05
9006236,0.012276848
9006237,0.00035392476
9006238,0.022508174
9006239,0.007188051
9006240,0.016900087
9006241,5.079691e-05
9006242,0.023809522
9006243,0.045401722
9006244,0.07376463
9006245,0.0074234405
9006246,0.3233271
9006247,0.008636013
9006248,2.39377e-05
9006249,0.17990667
9006250,0.13376312
9006251,0.021228163
9006252,3.329574e-05
9006253,0.022794321
9006254,0.15872829
9006255,0.024371473
9006256,0.047171406
9006257,0.22658753
9006258,0.10067262
9006259,0.012379285
9006260,0.0037932307
9006261,0.0043880045
9006262,0.08163164
9006263,0.64679694
9006264,0.81690675
9006265,0.033946585
9006266,4.4055156e-05
9006267,0.16470106
9006268,0.010995225
9006269,0.026242126
9006270,0.099618785
9006271,0.09076929
9006272,0.04080325
9006273,3.713627e-05
9006274,0.0029521727
9006275,0.07397955
9006276,0.16563371
9006277,0.0001193999
9006278,0.10814043
9006279,0.0068658628
9006280,0.123773135
9006281,0.003169959
9006282,0.030658206
9006283,0.00010226215
9006284,0.02969952
9006285,0.008891426
9006286,0.014452746
9006287,0.006248478
9006288,0.039215878
9006289,0.015662745
9006290,0.024074905
9006291,3.7729067e-05
9006292,9.221359e-05
9006293,2.7649872e-05
9006294,3.668403e-05
9006295,0.00021319397
9006296,0.004487753
9006297,7.7911536e-05
9006298,0.052642785
9006299,0.005977234
9006300,5.6889192e-05
9006301,0.04430243
9006302,0.00019148321
9006303,0.0061737085
9006304,0.018366707
9006305,0.8690107
9006306,0.046621047
9006307,6.6147695e-05
9006308,0.025132785
9006309,0.06663797
9006310,0.0038584191
9006311,0.0036728987
9006312,0.00017090855
9006313,0.030570813
9006314,0.009896819
9006315,0.040514145
9006316,0.03051449
9006317,2.8250313e-05
9006318,6.832929e-05
9006319,0.00013063579
9006320,0.05240509
9006321,0.091210745
9006322,0.1481594
9006323,2.5584988e-05
9006324,0.3578135
9006325,0.008949446
9006326,0.0001538762
9006327,0.011568848
9006328,0.006688797
9006329,4.82517e-05
9006330,6.183989e-05
9006331,8.105118e-05
9006332,0.028659899
9006333,0.0048082927
9006334,0.0029281501
9006335,0.03520239
9006336,0.024576075
9006337,0.00968015
9006338,5.7807003e-05
9006339,5.045544e-05
9006340,0.17560938
9006341,0.03037187
9006342,3.860254e-05
9006343,3.6443995e-05
9006344,0.034097474
9006345,0.024139885
9006346,0.02088726
9006347,0.009294199
9006348,0.7770776
9006349,0.9895296
9006350,0.008085629
9006351,6.8295194e-05
9006352,0.014451816
9006353,0.0069825156
9006354,0.8308319
9006355,0.076534174
9006356,0.35646242
9006357,0.069435194
9006358,0.013484067
9006359,0.04490509
9006360,0.017842304
9006361,0.0246392
9006362,4.3402997e-05
9006363,0.033641513
9006364,0.101739496
9006365,0.029223977
9006366,0.00012299533
9006367,0.0002326023
9006368,0.0059250616
9006369,0.034593288
9006370,0.4841454
9006371,0.00026570572
9006372,0.011281306
9006373,0.026445033
9006374,0.040489074
9006375,0.36066657
9006376,0.00011874019
9006377,0.38185588
9006378,0.08364722
9006379,0.098159045
9006380,0.0064816438
9006381,0.018298123
9006382,7.8188335e-05
9006383,8.681909e-05
9006384,0.0362959
9006385,0.0019893073
9006386,0.0036507277
9006387,0.004864677
9006388,0.1681525
9006389,0.008838929
9006390,6.331112e-05
9006391,0.003218343
9006392,0.10775058
9006393,0.002936872
9006394,0.025243523
9006395,0.010204298
9006396,0.013047846
9006397,5.2706895e-05
9006398,6.471498e-05
9006399,0.006974412
9006400,0.045555886
9006401,9.8060045e-05
9006402,0.1165137
9006403,7.81577e-05
9006404,0.063339666
9006405,0.0031199337
9006406,0.0001149003
9006407,0.018031038
9006408,0.00014109779
9006409,3.845625e-05
9006410,0.00021655105
9006411,0.13589193
9006412,0.006951376
9006413,9.759127e-05
9006414,9.6227785e-05
9006415,2.9703104e-05
9006416,0.08349551
9006417,0.00012740678
9006418,0.019504186
9006419,7.1009665e-05
9006420,0.008180741
9006421,2.5606168e-05
9006422,0.004826573
9006423,0.06321935
9006424,8.312537e-05
9006425,0.032046467
9006426,0.39398846
9006427,0.06911587
9006428,0.049811773
9006429,5.874903e-05
9006430,0.008547841
9006431,0.50482434
9006432,0.025130501
9006433,0.06591298
9006434,0.0032475465
9006435,5.4420412e-05
9006436,0.015778754
9006437,0.020101216
9006438,7.259083e-05
9006439,8.704869e-05
9006440,0.03060787
9006441,0.005388245
9006442,0.0415312
9006443,0.00010673403
9006444,0.010128167
9006445,0.0021385294
9006446,0.07087081
9006447,0.5798656
9006448,6.903308e-05
9006449,0.20909715
9006450,2.8950522e-05
9006451,0.09790026
9006452,0.07956603
9006453,0.00010379213
9006454,0.014213064
9006455,0.016147327
9006456,0.0029167163
9006457,0.04176804
9006458,0.04758362
9006459,0.000108371714
9006460,0.00014906947
9006461,0.009966835
9006462,0.014538292
9006463,0.012079549
9006464,4.7297897e-05
9006465,2.1312853e-05
9006466,4.6461304e-05
9006467,4.6100926e-05
9006468,0.034898084
9006469,0.0028987403
9006470,9.488738e-05
9006471,0.007874335
9006472,0.0110926265
9006473,0.13970836
9006474,0.043625515
9006475,0.04436097
9006476,0.042073682
9006477,0.20831357
9006478,0.056963425
9006479,3.0703435e-05
9006480,0.07950007
9006481,0.0001175286
9006482,0.0065729786
9006483,0.12720367
9006484,0.02387624
9006485,0.0067353696
9006486,0.008318917
9006487,8.394322e-05
9006488,0.025831155
9006489,0.010031478
9006490,7.6731594e-05
9006491,0.030198328
9006492,0.00015016142
9006493,6.2475e-05
9006494,0.00021730005
9006495,0.0015650163
9006496,0.0064953556
9006497,0.07728532
9006498,0.0022073246
9006499,0.000114086724
9006500,0.0014140592
9006501,0.31671485
9006502,0.00030665967
9006503,3.7599777e-05
9006504,4.0145642e-05
9006505,0.024742197
9006506,0.02949426
9006507,0.0071242107
9006508,2.403112e-05
9006509,0.33166772
9006510,0.072135
9006511,0.007405319
9006512,0.018351113
9006513,0.010554444
9006514,0.00015148008
9006515,0.00021397854
9006516,0.01794378
9006517,8.864991e-05
9006518,0.01771307
9006519,0.00019883821
9006520,0.006805788
9006521,0.019406203
9006522,3.6170757e-05
9006523,0.017776698
9006524,3.8855742e-05
9006525,0.12951323
9006526,0.01199455
9006527,0.022550238
9006528,0.094087005
9006529,0.012937928
9006530,0.007866576
9006531,0.010549333
9006532,0.057705626
9006533,0.015230324
9006534,4.3997716e-05
9006535,0.034201287
9006536,0.023317724
9006537,0.31052235
9006538,0.0024027673
9006539,0.09988745
9006540,0.005332057
9006541,0.0030922745
9006542,0.000121473655
9006543,0.0049225334
9006544,0.013334528
9006545,0.035084166
9006546,0.036316704
9006547,0.14572091
9006548,0.062031746
9006549,0.013422204
9006550,0.00022133057
9006551,5.354215e-05
9006552,8.8834764e-05
9006553,6.563028e-05
9006554,0.011125898
9006555,8.567453e-05
9006556,0.08420378
9006557,0.016935103
9006558,0.014848815
9006559,0.06412973
9006560,0.24642336
9006561,0.24584784
9006562,0.5642211
9006563,0.0070096743
9006564,0.019342763
9006565,3.7483907e-05
9006566,2.1255266e-05
9006567,0.060989305
9006568,2.5385916e-05
9006569,8.3422245e-05
9006570,0.004395317
9006571,3.8362377e-05
9006572,0.031262487
9006573,3.6978603e-05
9006574,0.15869284
9006575,0.0135652255
9006576,0.026810251
9006577,0.028023202
9006578,0.009272327
9006579,7.369693e-05
9006580,4.3268366e-05
9006581,6.867376e-05
9006582,0.014458903
9006583,0.07388746
9006584,0.19806372
9006585,0.059459135
9006586,0.00012853778
9006587,0.7041676
9006588,0.1729218
9006589,0.008205111
9006590,0.024427518
9006591,0.06588254
9006592,7.679632e-05
9006593,0.011245955
9006594,0.012887562
9006595,0.6134448
9006596,0.01023476
9006597,0.0029066834
9006598,2.871044e-05
9006599,0.31962675
9006600,0.026806422
9006601,0.011849668
9006602,0.026982915
9006603,0.2649297
9006604,0.044823103
9006605,4.8448535e-05
9006606,0.014072226
9006607,0.6780455
9006608,0.015836503
9006609,0.14021811
9006610,0.036869917
