INDEX_NR,PROBA
9005031,0.2772623
9005032,5.1694333e-05
9005033,0.06052401
9005034,0.035818566
9005035,0.01341949
9005036,0.9104388
9005037,0.00978108
9005038,0.009026406
9005039,0.039771356
9005040,0.00015297554
9005041,0.01241854
9005042,0.022417568
9005043,7.041516e-05
9005044,0.027917165
9005045,0.024025071
9005046,0.1326022
9005047,0.09899513
9005048,0.021519894
9005049,0.00018986911
9005050,0.008740489
9005051,0.001056645
9005052,0.011038519
9005053,0.00019524228
9005054,0.08949123
9005055,0.021562789
9005056,0.017813182
9005057,0.7834163
9005058,6.8285706e-05
9005059,0.026284656
9005060,0.016296243
9005061,0.011745643
9005062,0.028475918
9005063,2.773461e-05
9005064,0.17173186
9005065,0.33410266
9005066,0.008267138
9005067,0.00018690969
9005068,4.5016877e-05
9005069,0.018009707
9005070,6.235646e-05
9005071,0.013800874
9005072,0.008840215
9005073,0.053993374
9005074,4.3530817e-05
9005075,0.0068069077
9005076,0.034198985
9005077,2.8315439e-05
9005078,5.0264323e-05
9005079,0.025800902
9005080,0.020916631
9005081,0.00011696652
9005082,0.010204287
9005083,0.013576614
9005084,8.63569e-05
9005085,0.005000075
9005086,4.2510837e-05
9005087,4.001714e-05
9005088,0.00012004489
9005089,0.014399386
9005090,0.09782674
9005091,0.07846079
9005092,2.3471353e-05
9005093,0.086662784
9005094,0.07741734
9005095,0.08343143
9005096,2.6843187e-05
9005097,0.11229493
9005098,3.0914074e-05
9005099,0.007972618
9005100,0.0047453484
9005101,5.739773e-05
9005102,0.01636459
9005103,0.011112042
9005104,0.006867558
9005105,0.0033617297
9005106,7.0930495e-05
9005107,0.015216506
9005108,2.2259563e-05
9005109,0.02453309
9005110,0.016561989
9005111,0.00011827336
9005112,0.0050947936
9005113,4.290137e-05
9005114,0.022330537
9005115,0.07298604
9005116,0.06207656
9005117,0.0022241552
9005118,0.016834619
9005119,0.03292618
9005120,0.09856954
9005121,0.0069392184
9005122,4.874988e-05
9005123,0.043033507
9005124,5.964793e-05
9005125,7.127819e-05
9005126,0.005828405
9005127,0.013878154
9005128,0.035055187
9005129,0.009743046
9005130,0.05443516
9005131,0.011164404
9005132,0.022136858
9005133,0.006510637
9005134,1.679283e-05
9005135,0.06985247
9005136,6.0383027e-05
9005137,0.016999321
9005138,0.024822598
9005139,4.499868e-05
9005140,0.077718474
9005141,0.04690337
9005142,3.2661843e-05
9005143,0.6871154
9005144,0.33027348
9005145,0.037490524
9005146,0.007908928
9005147,0.027367596
9005148,0.021048881
9005149,0.04421699
9005150,0.008909529
9005151,3.840025e-05
9005152,0.117885016
9005153,0.03631109
9005154,0.00015752761
9005155,0.0063195894
9005156,0.00010805589
9005157,0.0433029
9005158,0.0046341405
9005159,6.1455925e-05
9005160,0.5761028
9005161,0.5011844
9005162,3.5074423e-05
9005163,3.9238497e-05
9005164,0.026384402
9005165,0.22332142
9005166,0.014585411
9005167,0.014814717
9005168,0.84064424
9005169,5.595426e-05
9005170,0.84854925
9005171,5.798578e-05
9005172,0.84234285
9005173,0.092939354
9005174,0.002588261
9005175,6.39009e-05
9005176,0.00023125032
9005177,0.010722703
9005178,0.44386673
9005179,0.011912636
9005180,0.029595472
9005181,0.009933671
9005182,0.016930435
9005183,0.00011433441
9005184,0.025580075
9005185,0.4072104
9005186,0.00011442823
9005187,2.7379228e-05
9005188,0.00018544748
9005189,0.0035636171
9005190,3.842808e-05
9005191,0.069291234
9005192,0.0047278125
9005193,0.063845046
9005194,0.00011344487
9005195,0.000533643
9005196,0.03232061
9005197,0.09704767
9005198,0.0001221794
9005199,0.017604375
9005200,0.11624178
9005201,0.004836492
9005202,0.21434537
9005203,0.018807426
9005204,0.0074143247
9005205,0.013063316
9005206,0.0054518757
9005207,2.2683711e-05
9005208,5.96796e-05
9005209,0.02666308
9005210,3.257219e-05
9005211,0.20834859
9005212,0.005658957
9005213,0.029737873
9005214,0.05110435
9005215,8.461834e-05
9005216,0.039217364
9005217,0.050269864
9005218,0.00027357618
9005219,0.010601586
9005220,0.08660596
9005221,0.00011328206
9005222,0.006350631
9005223,0.018814992
9005224,0.29045594
9005225,6.588545e-05
9005226,0.04405406
9005227,0.1446395
9005228,0.020300454
9005229,0.092312425
9005230,0.0068160794
9005231,7.6702956e-05
9005232,0.061861463
9005233,1.614303e-05
9005234,7.743778e-05
9005235,0.02522947
9005236,0.0038305395
9005237,0.37669402
9005238,0.00012991905
9005239,0.79314303
9005240,0.9341614
9005241,0.00010467389
9005242,0.023146335
9005243,0.06417769
9005244,0.00026760407
9005245,0.019015485
9005246,0.014559343
9005247,0.094172105
9005248,0.10235429
9005249,0.01201069
9005250,0.004429121
9005251,2.9252365e-05
9005252,0.01511899
9005253,0.00015130715
9005254,3.5961544e-05
9005255,0.04087938
9005256,2.8547243e-05
9005257,0.03517023
9005258,0.004817992
9005259,0.015718414
9005260,0.0432458
9005261,0.009037174
9005262,0.013238582
9005263,7.086099e-05
9005264,0.021354318
9005265,5.4627857e-05
9005266,0.0214619
9005267,0.13425219
9005268,0.06010451
9005269,0.04396377
9005270,0.079333864
9005271,0.0055856155
9005272,3.4079232e-05
9005273,6.153088e-05
9005274,0.032119464
9005275,0.48482
9005276,0.00017847573
9005277,0.5913118
9005278,4.781013e-05
9005279,3.139653e-05
9005280,5.7337515e-05
9005281,0.013105357
9005282,6.0439095e-05
9005283,3.1010666e-05
9005284,0.00010470332
9005285,0.008771683
9005286,0.020397164
9005287,0.74061584
9005288,2.501355e-05
9005289,0.17249145
9005290,0.019716455
9005291,0.009533869
9005292,3.7611233e-05
9005293,0.024449978
9005294,3.5925077e-05
9005295,0.78781736
9005296,0.008166008
9005297,8.5988606e-05
9005298,0.029126296
9005299,0.009390689
9005300,0.007990819
9005301,3.14354e-05
9005302,0.019186247
9005303,6.312962e-05
9005304,0.0013062648
9005305,0.03458882
9005306,0.023104915
9005307,0.12431603
9005308,2.8435205e-05
9005309,3.401213e-05
9005310,0.047050394
9005311,0.15581119
9005312,0.019456012
9005313,0.00018815341
9005314,0.008833591
9005315,2.5915857e-05
9005316,4.7194597e-05
9005317,0.008624984
9005318,3.5583023e-05
9005319,0.0071356166
9005320,3.915152e-05
9005321,0.08730954
9005322,2.3119828e-05
9005323,8.408469e-05
9005324,0.006032644
9005325,0.0050613717
9005326,0.00011274443
9005327,0.008243255
9005328,0.009204063
9005329,0.00011752962
9005330,0.008031391
9005331,0.000114149225
9005332,0.010795553
9005333,0.0024185989
9005334,0.03971165
9005335,0.011464417
9005336,0.0129547985
9005337,0.007058056
9005338,4.0350427e-05
9005339,0.00014917534
9005340,0.02910377
9005341,0.0001335956
9005342,8.20915e-05
9005343,0.008930522
9005344,0.1945309
9005345,0.051130902
9005346,0.029996332
9005347,0.028674435
9005348,0.012204999
9005349,4.498041e-05
9005350,0.051686253
9005351,0.004016774
9005352,0.031162813
9005353,0.012614383
9005354,0.42004186
9005355,0.017825361
9005356,0.004507803
9005357,0.007353186
9005358,5.2618947e-05
9005359,0.06423879
9005360,5.1761912e-05
9005361,0.043073192
9005362,0.12705456
9005363,0.00015279706
9005364,0.038746204
9005365,0.100162216
9005366,0.015442181
9005367,0.30325896
9005368,0.00014780671
9005369,0.028450102
9005370,0.026694033
9005371,0.053076517
9005372,0.016222307
9005373,0.000103527855
9005374,2.5495385e-05
9005375,0.11765302
9005376,0.011307821
9005377,0.004919143
9005378,0.025566695
9005379,0.00011268206
9005380,0.009475191
9005381,0.012460682
9005382,0.060870375
9005383,0.04773151
9005384,0.5057849
9005385,2.1727647e-05
9005386,0.006224308
9005387,0.0076499097
9005388,0.044990964
9005389,2.889063e-05
9005390,0.014036424
9005391,0.0065119057
9005392,0.029368132
9005393,0.023122052
9005394,0.07987599
9005395,0.009040681
9005396,0.001367613
9005397,8.879362e-05
9005398,9.889685e-05
9005399,0.0055680647
9005400,0.0332977
9005401,0.017927546
9005402,0.000103560014
9005403,0.006279477
9005404,0.033406004
9005405,0.09599486
9005406,0.00011240134
9005407,0.01082159
9005408,0.008756791
9005409,0.11258763
9005410,0.014654178
9005411,3.3022592e-05
9005412,5.567411e-05
9005413,0.015133442
9005414,0.029218096
9005415,0.043006063
9005416,0.005105114
9005417,0.692595
9005418,2.3740284e-05
9005419,0.10010262
9005420,0.00016384714
9005421,0.00010792218
9005422,0.0034287437
9005423,0.020776125
9005424,0.007671723
9005425,0.04216687
9005426,0.04762101
9005427,5.5525623e-05
9005428,0.021533854
9005429,0.0131655065
9005430,0.1340571
9005431,0.035731204
9005432,0.009708527
9005433,0.0066562956
9005434,0.0074346806
9005435,0.007011099
9005436,0.00017672339
9005437,4.5935456e-05
9005438,4.372587e-05
9005439,0.030628897
9005440,0.03186067
9005441,1.6728338e-05
9005442,0.00011599066
9005443,0.22823445
9005444,4.9293885e-05
9005445,0.09108351
9005446,0.010068096
9005447,0.037565187
9005448,0.034802202
9005449,0.82361925
9005450,0.03231706
9005451,0.0106631145
9005452,0.04976596
9005453,0.32072893
9005454,0.04163016
9005455,4.0506224e-05
9005456,0.25005937
9005457,0.06360681
9005458,0.3226667
9005459,6.533822e-05
9005460,1.5078496e-05
9005461,0.011157753
9005462,4.6116726e-05
9005463,0.0061637824
9005464,0.016342
9005465,3.127884e-05
9005466,0.012266759
9005467,0.051107742
9005468,0.014218472
9005469,0.029633231
9005470,0.90565777
9005471,0.46925157
9005472,0.00011342765
9005473,0.036335908
9005474,0.83660704
9005475,0.17114456
9005476,0.055469926
9005477,0.013317984
9005478,0.00015222962
9005479,2.2271335e-05
9005480,0.017052922
9005481,0.013972906
9005482,0.0060796007
9005483,0.0033446718
9005484,0.11938454
9005485,0.009086056
9005486,0.035078846
9005487,0.004565542
9005488,0.7631911
9005489,0.35842922
9005490,0.05965901
9005491,4.3425192e-05
9005492,0.0837354
9005493,0.75495535
9005494,0.0074338885
9005495,0.044650454
9005496,0.034501437
9005497,0.07090299
9005498,0.0056456933
9005499,0.0085534
9005500,0.009179644
9005501,2.8289873e-05
9005502,0.0021528024
9005503,0.028696967
9005504,0.060751535
9005505,0.022354614
9005506,0.5679842
9005507,0.69071716
9005508,5.176867e-05
9005509,1.8793864e-05
9005510,0.045314822
9005511,0.0074960412
9005512,6.0298116e-05
9005513,0.005312469
9005514,0.008753844
9005515,0.036250085
9005516,5.433287e-05
9005517,0.020102259
9005518,9.8723394e-05
9005519,5.1238443e-05
9005520,0.0016735042
9005521,5.56211e-05
9005522,0.50648236
9005523,0.0160843
9005524,0.010387167
9005525,0.027935883
9005526,1.6566182e-05
9005527,0.007178726
9005528,2.032735e-05
9005529,0.01950633
9005530,5.4635733e-05
9005531,0.009745353
9005532,0.0017532504
9005533,0.009154624
9005534,0.08967375
9005535,5.5165834e-05
9005536,1.9723957e-05
9005537,3.280092e-05
9005538,0.062485237
9005539,5.070978e-05
9005540,4.4204007e-05
9005541,0.005766178
9005542,0.030148089
9005543,0.00814265
9005544,0.17280371
9005545,5.0715e-05
9005546,0.009708562
9005547,3.687811e-05
9005548,3.803345e-05
9005549,0.018038642
9005550,0.019009186
9005551,0.16504312
9005552,0.889655
9005553,0.022316255
9005554,3.9663813e-05
9005555,0.047442157
9005556,2.8715443e-05
9005557,5.152062e-05
9005558,0.0003192016
9005559,0.0027608762
9005560,0.03933409
9005561,5.8361922e-05
9005562,0.00051671977
9005563,0.020685572
9005564,2.0912034e-05
9005565,0.4301714
9005566,0.009624392
9005567,0.044319935
9005568,0.022888226
9005569,0.043288875
9005570,7.316072e-05
9005571,4.4914028e-05
9005572,0.008762348
9005573,0.019628627
9005574,3.545828e-05
9005575,0.059537333
9005576,0.24875094
9005577,0.00011226827
9005578,8.709676e-05
9005579,0.10032022
9005580,0.022902561
9005581,0.06448596
9005582,0.12460222
9005583,0.012823197
9005584,0.0066282554
9005585,0.118429646
9005586,0.0039657443
9005587,2.321482e-05
9005588,0.006935353
9005589,0.00037037305
9005590,0.039299324
9005591,0.005847958
9005592,0.031024158
9005593,0.32554966
9005594,0.1865417
9005595,0.023289194
9005596,0.014508259
9005597,0.17969817
9005598,0.0001091708
9005599,0.012111482
9005600,0.006977017
9005601,0.007998234
9005602,6.241837e-05
9005603,0.014744751
9005604,0.039620943
9005605,0.052738108
9005606,0.6141912
9005607,3.6198446e-05
9005608,0.004770139
9005609,6.79252e-05
9005610,0.03727759
9005611,0.030462876
9005612,0.008766508
9005613,0.007887362
9005614,9.568028e-05
9005615,0.0005365107
9005616,0.04250603
9005617,0.003865648
9005618,0.16519672
9005619,0.62471193
9005620,8.606176e-05
9005621,0.0633581
9005622,0.0078980755
9005623,0.020667799
9005624,0.020070363
9005625,0.073064744
9005626,4.7478654e-05
9005627,3.6460515e-05
9005628,0.02113415
9005629,0.012544807
9005630,0.30778825
9005631,0.056142468
9005632,0.027643181
9005633,2.034041e-05
9005634,0.00011865291
9005635,0.00015249639
9005636,0.028213654
9005637,0.00016935704
9005638,0.045737177
9005639,0.024631387
9005640,0.02297496
9005641,2.483874e-05
9005642,3.2278476e-05
9005643,0.00016615013
9005644,0.049638644
9005645,0.08972366
9005646,0.0016581805
9005647,0.024792088
9005648,0.049309544
9005649,3.2824766e-05
9005650,0.0002482609
9005651,0.027072396
9005652,0.013227675
9005653,4.5939632e-05
9005654,0.13251212
9005655,0.00014819023
9005656,1.524246e-05
9005657,0.010134423
9005658,0.007655419
9005659,9.877106e-05
9005660,0.00979282
9005661,5.796255e-05
9005662,0.006191853
9005663,0.07536405
9005664,6.821405e-05
9005665,0.11546592
9005666,0.00013102457
9005667,0.01431589
9005668,0.02664841
9005669,0.016873961
9005670,0.49403667
9005671,0.006593692
9005672,6.145397e-05
9005673,0.017926164
9005674,0.0063935323
9005675,6.035722e-05
9005676,0.0025441363
9005677,7.300863e-05
9005678,5.5031276e-05
9005679,0.0077252747
9005680,0.016408555
9005681,7.088874e-05
9005682,0.006945205
9005683,0.2534651
9005684,0.017807595
9005685,0.72464406
9005686,0.019393668
9005687,0.000100156205
9005688,0.013858562
9005689,0.1227995
9005690,0.03950925
9005691,0.040494073
9005692,0.027376195
9005693,0.11608111
9005694,0.05198341
9005695,0.0059124725
9005696,0.00037028763
9005697,0.0058437376
9005698,2.6645972e-05
9005699,0.062983334
9005700,0.2940207
9005701,5.0207746e-05
9005702,0.2468753
9005703,0.009113252
9005704,0.01650684
9005705,0.24695146
9005706,0.026928328
9005707,0.0043124394
9005708,0.04734475
9005709,0.031200523
9005710,0.004635161
9005711,0.0036416298
9005712,0.16454497
9005713,0.0028913785
9005714,0.065810055
9005715,0.040311616
9005716,0.1101248
9005717,0.017430795
9005718,0.056163944
9005719,2.5068712e-05
9005720,0.13994206
9005721,0.33210766
9005722,0.008923989
9005723,2.2814449e-05
9005724,6.056656e-05
9005725,0.21722658
9005726,0.00016721558
9005727,0.0091950055
9005728,0.00022030013
9005729,0.010990574
9005730,0.12635194
9005731,6.758595e-05
9005732,4.9118968e-05
9005733,7.40268e-05
9005734,0.10920577
9005735,0.005477453
9005736,0.08830432
9005737,0.00021895839
9005738,5.47616e-05
9005739,0.04132004
9005740,0.04536375
9005741,0.0005885395
9005742,0.15127787
9005743,3.2201602e-05
9005744,0.07030721
9005745,0.09448603
9005746,2.6999376e-05
9005747,0.19404697
9005748,8.320158e-05
9005749,0.012214882
9005750,0.023716118
9005751,0.00051130395
9005752,0.07671398
9005753,4.8188173e-05
9005754,0.35461295
9005755,0.006822872
9005756,6.065499e-05
9005757,0.024907865
9005758,0.0058651436
9005759,0.13677387
9005760,0.030440703
9005761,5.936836e-05
9005762,6.85014e-05
9005763,0.013488288
9005764,0.0018213601
9005765,6.543494e-05
9005766,2.2402932e-05
9005767,7.508538e-05
9005768,0.031700116
9005769,0.17091297
9005770,4.043544e-05
9005771,0.020203564
9005772,0.06229587
9005773,0.009481145
9005774,6.0637416e-05
9005775,0.031522874
9005776,6.3489795e-05
9005777,0.010489628
9005778,0.07076904
9005779,0.007696391
9005780,3.7350073e-05
9005781,0.0017006126
9005782,0.0041859103
9005783,5.1113944e-05
9005784,0.09182595
9005785,0.010233844
9005786,0.0047722403
9005787,0.017292185
9005788,0.77742624
9005789,8.041455e-05
9005790,0.01148941
9005791,3.8693684e-05
9005792,6.8831425e-05
9005793,0.019319978
9005794,0.05278895
9005795,5.6736535e-05
9005796,0.26907563
9005797,0.12200044
9005798,0.0053776186
9005799,4.7186117e-05
9005800,2.5415737e-05
9005801,0.0044807456
9005802,0.03544368
9005803,0.018263962
9005804,0.0352899
9005805,0.09922269
9005806,0.15538257
9005807,4.2223524e-05
9005808,0.10427156
9005809,9.1859365e-05
9005810,0.0077748396
9005811,0.021286206
9005812,0.0074340063
9005813,0.006728162
9005814,0.018628366
9005815,0.05047006
9005816,0.04841032
9005817,0.023448985
9005818,2.3817038e-05
9005819,0.10975017
9005820,0.00023701158
9005821,0.026807468
9005822,3.3597997e-05
9005823,7.795182e-05
9005824,0.006710668
9005825,3.0065617e-05
9005826,0.015329226
9005827,0.022836728
9005828,0.63855356
9005829,0.027061487
9005830,0.022428915
9005831,0.0063220896
9005832,0.00011984595
9005833,0.04851036
9005834,4.202178e-05
9005835,0.00758464
9005836,0.014365863
9005837,0.09267792
9005838,0.0063018873
9005839,4.1937787e-05
9005840,0.02091705
9005841,0.021525547
9005842,0.03539916
9005843,0.0047110403
9005844,0.30446213
9005845,0.0067951162
9005846,0.011403838
9005847,6.1530765e-05
9005848,0.014455542
9005849,0.35178792
9005850,0.0011447186
9005851,0.16589645
9005852,0.13722017
9005853,0.06778736
9005854,0.026012179
9005855,5.8596117e-05
9005856,0.20925915
9005857,0.0727338
9005858,7.90149e-05
9005859,0.2443089
9005860,0.0045920713
9005861,0.004693399
9005862,0.041738313
9005863,0.017475039
9005864,8.969156e-05
9005865,0.009275012
9005866,7.982468e-05
9005867,7.9196994e-05
9005868,0.004806436
9005869,7.778115e-05
9005870,0.95514643
9005871,0.01401419
9005872,0.010262523
9005873,0.0090207085
9005874,0.022042844
9005875,7.13763e-05
9005876,0.027459979
9005877,0.07494002
9005878,0.11920409
9005879,0.13502929
9005880,0.079363704
9005881,0.016723808
9005882,0.00019867768
9005883,0.0071779867
9005884,0.00015578537
9005885,5.814821e-05
9005886,0.008646579
9005887,0.0001376973
9005888,0.056291495
9005889,0.07964642
9005890,0.028694496
9005891,0.022673015
9005892,0.11748275
9005893,0.37187648
9005894,0.011766087
9005895,0.008282498
9005896,0.8820941
9005897,4.5997127e-05
9005898,0.112878025
9005899,0.016886458
9005900,5.715319e-05
9005901,0.03497797
9005902,0.12548877
9005903,0.007547958
9005904,0.026401445
9005905,6.509783e-05
9005906,0.0066697914
9005907,0.3254946
9005908,0.016189143
9005909,0.017167654
9005910,0.2894579
9005911,0.016602453
9005912,8.575261e-05
9005913,3.4035256e-05
9005914,0.019702189
9005915,0.0046241563
9005916,3.4824276e-05
9005917,0.00010478033
9005918,0.04943493
9005919,0.000168587
9005920,0.024405887
9005921,0.15258923
9005922,0.0076161493
9005923,8.58903e-05
9005924,0.024435647
9005925,0.041043684
9005926,0.10919443
9005927,2.0661118e-05
9005928,0.16614084
9005929,0.09498431
9005930,0.15181535
9005931,5.3047137e-05
9005932,3.8094826e-05
9005933,0.4793682
9005934,0.04344831
9005935,0.16095804
9005936,8.099453e-05
9005937,0.0028715194
9005938,0.004971074
9005939,0.000187798
9005940,0.009004677
9005941,2.5278718e-05
9005942,0.01884766
9005943,0.009874235
9005944,0.008906552
9005945,0.008431697
9005946,3.37765e-05
9005947,0.054149754
9005948,0.010517774
